timestamp,sweep_id,ax1_idx,ax2_idx,ax1_pos,ax2_pos,i,q,power,power_norm_sweep,power_db_norm
2026-05-27T21:05:37.555,0,0,0,18051,1957,172,539,565.4492344313121,0.15351164788478433,-8.138586663094747
2026-05-27T21:05:38.080,0,1,0,17927,1957,121,529,542.3755070606519,0.14724744997659073,-8.31952217564187
2026-05-27T21:05:38.609,0,2,0,17803,1957,12,538,538.5947135555342,0.14622101682231045,-8.349902003332662
2026-05-27T21:05:39.108,0,3,0,17679,1957,5,546,534.0316396489277,0.14498220535671932,-8.386852983831401
2026-05-27T21:05:39.625,0,4,0,17555,1957,198,551,585.0314990316548,0.15882796193221213,-7.990730368973375
2026-05-27T21:05:40.127,0,5,0,17431,1957,308,551,631.1500964338986,0.17134852338009116,-7.661196338115374
2026-05-27T21:05:40.650,0,6,0,17307,1957,520,583,781.5190569136981,0.21217161678686114,-6.733127142014413
2026-05-27T21:05:41.157,0,7,0,17183,1957,542,585,797.120562009966,0.2164072096765034,-6.647282746626772
2026-05-27T21:05:41.679,0,8,0,17059,1957,522,589,786.7087551986992,0.21358054810596813,-6.704383033051096
2026-05-27T21:05:42.175,0,9,0,16935,1957,783,626,1002.1819365101508,0.2720785371807344,-5.653057160357977
2026-05-27T21:05:42.696,0,10,0,16811,1957,781,620,997.2584649595066,0.2707418827385131,-5.6744455532948646
2026-05-27T21:05:43.203,0,11,0,16687,1957,785,631,1006.9110116080426,0.2733624156742271,-5.632611963787718
2026-05-27T21:05:43.702,0,12,0,16563,1957,788,620,1002.3127700176623,0.2721140566688045,-5.652490231742442
2026-05-27T21:05:44.220,0,13,0,16439,1957,791,628,1009.745719894578,0.2741319997745157,-5.620402657580698
2026-05-27T21:05:44.744,0,14,0,16315,1957,786,625,1004.2115559422228,0.27262955079013423,-5.644270720173758
2026-05-27T21:05:45.249,0,15,0,16191,1957,906,644,1111.1306357149126,0.30165660242764797,-5.204871647400358
2026-05-27T21:05:45.750,0,16,0,16067,1957,896,644,1103.6671605915628,0.29963037213964555,-5.234141663260371
2026-05-27T21:05:46.268,0,17,0,15943,1957,996,658,1193.7371165726242,0.3240831196643083,-4.893435892317951
2026-05-27T21:05:46.779,0,18,0,15819,1957,1121,679,1310.5410301419352,0.35579376698607945,-4.488016644231514
2026-05-27T21:05:47.278,0,19,0,15695,1957,1350,727,1533.000170875865,0.416188347439344,-3.8071008345557145
2026-05-27T21:05:47.792,0,20,0,15571,1957,1577,760,1750.7133680086674,0.47529446983375195,-3.23037238797305
2026-05-27T21:05:48.306,0,21,0,15447,1957,1824,806,1994.2303263244119,0.5414059565643637,-2.6647697041847946
2026-05-27T21:05:48.802,0,22,0,15323,1957,1812,807,1983.8662044780506,0.5385922408023931,-2.687399075174861
2026-05-27T21:05:49.311,0,23,0,15199,1957,1921,815,2086.393488252029,0.5664269805578083,-2.4685606812142833
2026-05-27T21:05:49.808,0,24,0,15075,1957,2185,866,2350.2048775892754,0.638048124671064,-1.9514656345616264
2026-05-27T21:05:50.326,0,25,0,14951,1957,2308,891,2473.6952311430855,0.6715740479857994,-1.7290609489600643
2026-05-27T21:05:50.844,0,26,0,14827,1957,2425,913,2591.41512161394,0.7035333703698363,-1.5271529805330948
2026-05-27T21:05:51.344,0,27,0,14703,1957,2529,927,2693.4738526068413,0.7312409045245286,-1.3593952280976174
2026-05-27T21:05:51.864,0,28,0,14579,1957,2551,928,2714.692706691818,0.7370015299856058,-1.3253161056209333
2026-05-27T21:05:52.376,0,29,0,14455,1957,2674,956,2839.8500723833135,0.770980024043597,-1.129568742966763
2026-05-27T21:05:52.886,0,30,0,14331,1957,2782,972,2946.4924848495853,0.799931964333287,-0.9694694897196311
2026-05-27T21:05:53.403,0,31,0,14207,1957,2875,986,3039.1016930925152,0.825074083733228,-0.8350705422337036
2026-05-27T21:05:53.902,0,32,0,14083,1957,2993,1018,3161.4354658407606,0.8582860113529251,-0.6636796570150093
2026-05-27T21:05:54.421,0,33,0,13959,1957,3121,1045,3291.4667807921437,0.8935877152360118,-0.48862810395899425
2026-05-27T21:05:54.943,0,34,0,13835,1957,3258,1052,3423.9094013996064,0.929544055260203,-0.3173002224173348
2026-05-27T21:05:55.447,0,35,0,13711,1957,3233,1056,3400.7434634956035,0.9232548234673319,-0.34678414735988455
2026-05-27T21:05:55.957,0,36,0,13588,1957,3341,1083,3511.8186961805995,0.9534102131475541,-0.20720200122561433
2026-05-27T21:05:56.472,0,37,0,13464,1957,3361,1072,3527.5076408976306,0.9576695446850828,-0.1878432357041722
2026-05-27T21:05:56.993,0,38,0,13340,1957,3474,1103,3645.0369909945803,0.9895771379924748,-0.04550346683710015
2026-05-27T21:05:57.509,0,39,0,13216,1957,3515,1100,3683.4288617349794,1.0,0.0
2026-05-27T21:05:58.006,0,40,0,13092,1957,3255,1061,3423.501110035117,0.9294332098007642,-0.317818136996928
2026-05-27T21:05:58.518,0,41,0,12968,1957,3145,1040,3312.5092422938687,0.8993004525499648,-0.4609518803888874
2026-05-27T21:05:59.016,0,42,0,12844,1957,2890,993,3055.3162924056783,0.8294761232246397,-0.8119611078612908
2026-05-27T21:05:59.543,0,43,0,12720,1957,2664,945,2826.3101778137257,0.7673041299031547,-1.1503246426593747
2026-05-27T21:06:00.058,0,44,0,12596,1957,2433,902,2595.1351049890027,0.7045432944147141,-1.520923141973713
2026-05-27T21:06:00.569,0,45,0,12472,1957,2318,895,2484.5947198241042,0.6745331084401079,-1.7099672877939145
2026-05-27T21:06:01.081,0,46,0,12348,1957,2238,872,2401.8731059931756,0.6520753341933251,-1.857022273747083
2026-05-27T21:06:01.596,0,47,0,12224,1957,2171,871,2339.2032849379902,0.6350613444007636,-1.9718432156161068
2026-05-27T21:06:02.102,0,48,0,12100,1957,1952,822,2118.334559139009,0.5750985396094292,-2.402577352372108
2026-05-27T21:06:02.597,0,49,0,11976,1957,1715,782,1884.6555383869534,0.511657916884334,-2.9102030164523796
2026-05-27T21:06:03.096,0,50,0,11852,1957,1574,749,1743.5472044571165,0.47334895552614686,-3.2481857684327964
2026-05-27T21:06:03.614,0,51,0,11728,1957,1353,731,1537.9345873182388,0.4175279732683194,-3.793144226256495
2026-05-27T21:06:04.135,0,52,0,11604,1957,1132,677,1319.2126933481888,0.3581480036312713,-4.45937465318815
2026-05-27T21:06:04.638,0,53,0,11480,1957,881,636,1086.4673315632342,0.2949608564047259,-5.302356144468721
2026-05-27T21:06:05.145,0,54,0,11356,1957,670,613,907.9468291494115,0.2464950086539062,-6.081918704476558
2026-05-27T21:06:05.651,0,55,0,11232,1957,541,589,799.7894715671,0.2171317817144922,-6.632766039383445
2026-05-27T21:06:06.164,0,56,0,11108,1957,539,583,793.8686155966449,0.21552435119453198,-6.665036536148752
2026-05-27T21:06:06.664,0,57,0,10984,1957,432,565,710.5649284132162,0.19290855208169375,-7.14648518651816
2026-05-27T21:06:07.193,0,58,0,10860,1957,164,557,581.0320118337548,0.1577421564645273,-8.02052226307997
2026-05-27T21:06:07.719,0,59,0,10736,1957,2,543,540.4466708470235,0.1467237976173268,-8.334994407872957
2026-05-27T21:06:08.241,0,60,0,10612,1957,0,547,538.0850791043148,0.14608265811623802,-8.354013373268108
2026-05-27T21:06:08.762,0,61,0,10488,1957,73,533,537.8516736642074,0.14601929176687478,-8.355897623360208
2026-05-27T21:06:09.265,0,62,0,10364,1957,1,550,543.6669093172819,0.14759804783122712,-8.309193865626554
2026-05-27T21:06:09.766,0,63,0,10240,1957,117,534,546.8103304018487,0.14845144318717438,-8.284155760054269
2026-05-27T21:06:10.271,0,64,0,10116,1957,57,538,540.9927562488934,0.14687205225244215,-8.330608366622831
2026-05-27T21:06:10.783,0,65,0,9992,1957,1,542,536.240317407658,0.14558183082571508,-8.368928232682537
2026-05-27T21:06:11.282,0,66,0,9868,1957,118,528,540.995603266324,0.14687282517830483,-8.33058551159026
2026-05-27T21:06:11.794,0,67,0,9744,1957,1,533,532.08403862476,0.14445345861088144,-8.402720554976032
2026-05-27T21:06:12.317,0,68,0,9620,1957,94,532,540.2534514067013,0.14667134121119677,-8.33654736666133
2026-05-27T21:06:12.816,0,69,0,9496,1957,2,538,533.7515171515988,0.14490615597234302,-8.389131642318622
2026-05-27T21:06:13.334,0,70,0,9372,1957,72,539,544.2215759958236,0.14774863216429346,-8.304765310642994
2026-05-27T21:06:13.861,0,71,0,9248,1957,3,542,536.9586087838719,0.14577683700153019,-8.363114771262556
2026-05-27T21:06:14.359,0,72,0,9124,1957,5,542,539.4213204232594,0.14644542915623993,-8.343241789376684
2026-05-27T21:06:15.753,0,0,1,18051,1957,170,536,562.4207577705874,0.15268945835041167,-8.161909455125445
2026-05-27T21:06:16.275,0,1,1,17927,1957,4,548,539.4529830507178,0.1464540251217511,-8.342986877301247
2026-05-27T21:06:16.797,0,2,1,17803,1957,3,539,528.0,0.14334469860001584,-8.436183641847718
2026-05-27T21:06:17.322,0,3,1,17679,1957,110,537,548.2704405909047,0.14884784291250214,-8.272574547222302
2026-05-27T21:06:17.830,0,4,1,17555,1957,206,547,584.6825307107507,0.15873322185876337,-7.993321686453894
2026-05-27T21:06:18.355,0,5,1,17431,1957,248,569,621.2349811602221,0.16865670669355787,-7.729963842578135
2026-05-27T21:06:18.858,0,6,1,17307,1957,495,595,773.7692323906665,0.2100676465966017,-6.776408299668729
2026-05-27T21:06:19.356,0,7,1,17183,1957,520,583,781.6461099095196,0.21220610991828587,-6.732421158842742
2026-05-27T21:06:19.856,0,8,1,17059,1957,547,579,796.5426258127582,0.21625030799089964,-6.650432653260248
2026-05-27T21:06:20.356,0,9,1,16935,1957,782,625,1001.0193889192047,0.2717629215859762,-5.658097972322014
2026-05-27T21:06:20.860,0,10,1,16811,1957,783,615,995.5082488547782,0.2702667232687836,-5.68207423744136
2026-05-27T21:06:21.355,0,11,1,16687,1957,778,625,997.6225402722756,0.2708407241513475,-5.672860336926834
